filename,width,height,class,xmin,ymin,xmax,ymax
awake.6be7a120-a834-11ee-87ec-e00af6af6ca6 - Copy.jpg,640,480,awake,210,201,514,472
awake.6be7a120-a834-11ee-87ec-e00af6af6ca6.jpg,640,480,awake,199,194,510,472
awake.6d205314-a834-11ee-ba44-e00af6af6ca6 - Copy.jpg,640,480,awake,236,183,515,471
awake.6d205314-a834-11ee-ba44-e00af6af6ca6.jpg,640,480,awake,212,193,509,474
awake.6e55e25b-a834-11ee-91f0-e00af6af6ca6 - Copy.jpg,640,480,awake,236,194,446,457
awake.6e55e25b-a834-11ee-91f0-e00af6af6ca6.jpg,640,480,awake,230,170,471,473
awake.6f8bddb3-a834-11ee-bbb8-e00af6af6ca6 - Copy.jpg,640,480,awake,241,7,593,325
awake.6f8bddb3-a834-11ee-bbb8-e00af6af6ca6.jpg,640,480,awake,230,0,503,308
awake.7a75ee23-a834-11ee-8281-e00af6af6ca6 - Copy.jpg,640,480,awake,198,10,516,299
awake.7a75ee23-a834-11ee-8281-e00af6af6ca6.jpg,640,480,awake,179,10,472,332
awake.7bab57da-a834-11ee-85c8-e00af6af6ca6.jpg,640,480,awake,174,1,512,347
awake.7bab57da-a834-11ee-85c8-e00af6af6ca6 - Copy.jpg,640,480,awake,143,1,531,315
awake.7ce2156b-a834-11ee-87df-e00af6af6ca6 - Copy.jpg,640,480,awake,209,0,567,322
awake.7ce2156b-a834-11ee-87df-e00af6af6ca6.jpg,640,480,awake,202,0,521,298
awake.7e183530-a834-11ee-8d6b-e00af6af6ca6 - Copy.jpg,640,480,awake,234,0,539,296
awake.7f4d5df2-a834-11ee-a927-e00af6af6ca6 - Copy.jpg,640,480,awake,201,74,521,474
awake.52cd522b-a834-11ee-b849-e00af6af6ca6 - Copy.jpg,640,480,awake,167,120,460,446
awake.52cd522b-a834-11ee-b849-e00af6af6ca6.jpg,640,480,awake,193,110,405,459
awake.57a6e234-a834-11ee-8d48-e00af6af6ca6 - Copy.jpg,640,480,awake,188,129,474,434
awake.57a6e234-a834-11ee-8d48-e00af6af6ca6.jpg,640,480,awake,193,118,450,442
awake.70c1e01b-a834-11ee-9b23-e00af6af6ca6 - Copy.jpg,640,480,awake,203,0,486,310
awake.71f8607c-a834-11ee-93be-e00af6af6ca6 - Copy.jpg,640,480,awake,169,11,498,329
awake.71f8607c-a834-11ee-93be-e00af6af6ca6.jpg,640,480,awake,226,0,491,315
awake.76d3b954-a834-11ee-ad51-e00af6af6ca6 - Copy.jpg,640,480,awake,169,0,520,332
awake.76d3b954-a834-11ee-ad51-e00af6af6ca6.jpg,640,480,awake,224,0,526,336
awake.81b9adae-a834-11ee-b9c9-e00af6af6ca6 - Copy.jpg,640,480,awake,182,74,470,418
awake.82f0d590-a834-11ee-8c92-e00af6af6ca6 - Copy.jpg,640,480,awake,245,42,541,408
awake.553b7494-a834-11ee-9ea4-e00af6af6ca6 - Copy.jpg,640,480,awake,208,115,434,457
awake.82f0d590-a834-11ee-8c92-e00af6af6ca6.jpg,640,480,awake,236,65,527,411
awake.732e9d46-a834-11ee-a0cf-e00af6af6ca6 - Copy.jpg,640,480,awake,235,0,502,298
awake.759c372a-a834-11ee-8f84-e00af6af6ca6 - Copy.jpg,640,480,awake,230,0,535,267
awake.732e9d46-a834-11ee-a0cf-e00af6af6ca6.jpg,640,480,awake,214,0,546,303
awake.553b7494-a834-11ee-9ea4-e00af6af6ca6.jpg,640,480,awake,231,112,499,450
awake.759c372a-a834-11ee-8f84-e00af6af6ca6.jpg,640,480,awake,184,0,507,294
awake.793ff662-a834-11ee-805e-e00af6af6ca6.jpg,640,480,awake,252,0,526,279
awake.5404f78a-a834-11ee-a741-e00af6af6ca6.jpg,640,480,awake,174,111,432,465
awake.74659da3-a834-11ee-a57a-e00af6af6ca6.jpg,640,480,awake,261,0,496,282
awake.567087d5-a834-11ee-877b-e00af6af6ca6.jpg,640,480,awake,196,99,434,449
awake.78091114-a834-11ee-adfc-e00af6af6ca6.jpg,640,480,awake,262,0,543,302
awake.80838465-a834-11ee-81ad-e00af6af6ca6.jpg,640,480,awake,186,6,491,423
drowsy.5bd7fb4c-a834-11ee-aec0-e00af6af6ca6.jpg,640,480,awake,209,134,488,470
drowsy.5d0e279d-a834-11ee-bfb0-e00af6af6ca6.jpg,640,480,awake,249,143,510,467
drowsy.5e42bf4d-a834-11ee-b83d-e00af6af6ca6.jpg,640,480,sleepy,214,141,528,452
drowsy.5f79cec6-a834-11ee-a54b-e00af6af6ca6.jpg,640,480,sleepy,143,108,442,466
drowsy.8ac28375-a834-11ee-bf89-e00af6af6ca6.jpg,640,480,sleepy,312,62,614,461
drowsy.8bf99e18-a834-11ee-8362-e00af6af6ca6.jpg,640,480,sleepy,162,65,562,466
drowsy.8d3098ff-a834-11ee-90e1-e00af6af6ca6.jpg,640,480,sleepy,158,73,465,462
drowsy.8e67e183-a834-11ee-9275-e00af6af6ca6.jpg,640,480,sleepy,244,64,524,449
drowsy.8f9eeb30-a834-11ee-9a38-e00af6af6ca6.jpg,640,480,sleepy,286,71,530,378
drowsy.9a86bb40-a834-11ee-bd9d-e00af6af6ca6.jpg,640,480,sleepy,188,106,454,443
drowsy.9bbbcd6b-a834-11ee-b266-e00af6af6ca6.jpg,640,480,sleepy,185,97,467,445
drowsy.9cf2ab4a-a834-11ee-9dc3-e00af6af6ca6.jpg,640,480,sleepy,204,89,468,452
drowsy.9e27bf12-a834-11ee-9fe2-e00af6af6ca6.jpg,640,480,sleepy,143,90,480,458
drowsy.60ae9c72-a834-11ee-9e68-e00af6af6ca6.jpg,640,480,awake,230,156,493,466
drowsy.90d48c94-a834-11ee-a437-e00af6af6ca6.jpg,640,480,sleepy,170,86,514,422
drowsy.95ad81e8-a834-11ee-a4b0-e00af6af6ca6.jpg,640,480,awake,201,90,478,460
drowsy.96e2f8db-a834-11ee-bab6-e00af6af6ca6.jpg,640,480,awake,197,97,479,466
drowsy.898db45c-a834-11ee-b392-e00af6af6ca6.jpg,640,480,sleepy,255,51,554,460
drowsy.920a887b-a834-11ee-9d85-e00af6af6ca6.jpg,640,480,sleepy,254,80,491,374
drowsy.981a2fbe-a834-11ee-9d8d-e00af6af6ca6.jpg,640,480,awake,219,82,484,448
drowsy.8720eaec-a834-11ee-b909-e00af6af6ca6.jpg,640,480,sleepy,282,40,590,471
drowsy.8856b595-a834-11ee-a806-e00af6af6ca6.jpg,640,480,sleepy,172,66,502,472
drowsy.9950fe22-a834-11ee-a591-e00af6af6ca6.jpg,640,480,awake,216,81,478,455
